claim,speaker,subject,label,label_str
Gov. Rick Scott backed the federal shutdown.,florida-democratic-party,federal-budget,0,barely-true
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",jason-carter,"economy,income",1,true
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",barack-obama,"economy,jobs,stimulus,workers",1,mostly-true
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",hillary-clinton,"candidates-biography,foreign-policy,nuclear",1,half-true
Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,bernie-s,education,0,barely-true
Ohio ranks 46th in the country in putting dollars in the classroom.,john-kasich,"education,government-efficiency",1,mostly-true
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",john-birch-society,"civil-rights,guns,legal-issues",1,half-true
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",rick-perry,state-budget,0,barely-true
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,donald-trump,immigration,1,half-true
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",special-operations-opsec-education-fund,"foreign-policy,message-machine-2012,military,terrorism",0,false
"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",barack-obama,"foreign-policy,terrorism",0,barely-true
"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",jon-bramnick,"debt,deficit,state-budget",1,mostly-true
Georgia and other states with weak gun laws have more crime.,michael-bloomberg,guns,1,mostly-true
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,rand-paul,"economy,federal-budget,jobs,stimulus",0,false
"Among Hispanics, support for immigration reform is close to universal.",bill-richardson,immigration,1,mostly-true
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,donald-trump,housing,1,half-true
Wages adjusted for inflation havent risen since the turn of the last century.,hillary-clinton,"economy,jobs,workers",1,half-true
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,ted-cruz,immigration,1,half-true
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,anna-kooiman,"environment,jobs",0,barely-true
Weve brought trade cases against China at nearly twice the rate as the last administration.,barack-obama,"bush-administration,china,job-accomplishments,trade",1,half-true
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",george-will,"health-care,pundits",1,mostly-true
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",virginia-center-public-safety,guns,1,true
Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,john-mccain,foreign-policy,1,mostly-true
"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",tweets,crime,0,barely-true
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,clean-water-portland,"public-health,water",0,false
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",tom-tancredo,job-accomplishments,1,mostly-true
"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",john-kitzhaber,"crime,education,public-safety,state-budget",1,true
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,dave-brat,"congress,congressional-rules,corrections-and-updates",0,false
"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.'",fred-thompson,candidates-biography,0,false
Two-thirds of Wisconsin corporations dont pay state income taxes.,one-wisconsin-now,"corporations,income,taxes",1,mostly-true
There are literally teachers now who are getting pink slips because of sequestration.,arne-duncan,"education,federal-budget",0,barely-true
Obamacare ... will kill jobs across America.,us-chamber-commerce,"health-care,jobs,message-machine-2012",0,false
"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",george-will,sports,1,true
On federal stimulus money for expanding rail service.,scott-walker,"federal-budget,state-budget,stimulus,transportation",1,true
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",gen-peter-chiarelli,"health-care,military,abc-news-week",1,true
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,jeff-mullis,"economy,states",1,mostly-true
"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",association-mature-american-citizens,"health-care,retirement",0,pants-fire
John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,votevetsorg,iraq,1,true
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",sean-hannity,"crime,criminal-justice,immigration",1,true
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",hilary-rosen,"candidates-biography,ethics",1,mostly-true
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",matt-gaetz,"abortion,health-care",0,false
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,citizens-transportation-mobility,transportation,1,mostly-true
Federal health care reforms amounted to the government takeover of health care.,tommy-thompson,health-care,0,pants-fire
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,chris-dodd,iraq,1,half-true
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,ted-cruz,"campaign-finance,legal-issues",1,half-true
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",john-albers,job-accomplishments,0,false
"6,400 Ohioans ... lost manufacturing jobs in the month of September.",mitt-romney,"economy,jobs",1,mostly-true
Mitch McConnell voted with Harry Reid to infringe on our gun rights.,matt-bevin,"congress,guns",0,pants-fire
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,russ-feingold,small-business,1,half-true
