claim,speaker,subject,label,label_str
More people now die in Wisconsin from drug overdoses than car crashes.,brad-schimel,drugs,1,true
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",angel-taveras,"city-government,education",1,half-true
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",florida-police-benevolent-association,"crime,message-machine",0,barely-true
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",john-mccain,education,0,pants-fire
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",john-boehner,health-care,0,false
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",michael-moore,candidates-biography,0,false
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,van-jones,health-care,1,half-true
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",tom-mccarey,transportation,0,pants-fire
"Only five states, including Georgia, do not have a hate crimes law.",various-media-reports,crime,1,true
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,samuel-wurzelbacher,"abortion,message-machine-2012,voting-record",1,mostly-true
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,tennessee-democratic-party,"health-care,medicaid,medicare",0,false
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",republican-national-committee-republican,iraq,1,half-true
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",barack-obama,"economy,jobs",1,half-true
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,chris-redfern,elections,1,true
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,hillary-clinton,"corrections-and-updates,terrorism",0,false
"The musical Mamma Mia! has ""been selling out for years.""",john-mccain,pop-culture,1,true
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",barack-obama,iraq,1,mostly-true
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,martin-omalley,"jobs,states",1,half-true
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,republican-jewish-coalition,"foreign-policy,israel",1,mostly-true
I created the school choice program.,gary-george,education,1,half-true
Nearly 25 percent of all automobile accidents are caused by texting while driving.,doug-holder,"public-safety,transportation",0,barely-true
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",mike-huckabee,health-care,0,barely-true
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,jason-villalba,"candidates-biography,history",0,pants-fire
We have four combat-ready brigades out of 40 in the U.S. Army.,dick-cheney,"federal-budget,military,terrorism",0,barely-true
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",lars-larson,"energy,environment,market-regulation,transportation",0,barely-true
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,rob-portman,job-accomplishments,1,mostly-true
I still live in the same working-class neighborhood I grew up in.,marco-rubio,housing,1,mostly-true
"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",jeff-weems,"candidates-biography,energy",0,barely-true
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",tim-kaine,polls,1,mostly-true
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,scott-walker,"education,government-efficiency,public-service,state-budget",0,pants-fire
Financed the largest parking expansion program without a rate increase.,dick-greco,city-budget,0,barely-true
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",donald-trump,elections,0,false
4.7 million people have lost their insurance in 32 states due to Obamacare.,dana-loesch,health-care,0,barely-true
The average family premium has increased by 29% under Obama!,republican-national-committee-republican,health-care,1,mostly-true
"On Medicare for current retirees, hes cutting $716 billion from the program.",mitt-romney,"debates,medicare",1,half-true
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,organizing-action,"climate-change,environment,science",1,mostly-true
There are 10 or 20 deaths a year from foodborne illness in the United States.,tom-coburn,"agriculture,health-care,market-regulation",0,false
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",william-obrien,"jobs,taxes",1,half-true
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,jim-doyle,"education,stimulus",0,barely-true
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,blog-posting,fake-news,0,false
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",florida-democratic-party,candidates-biography,1,true
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",mike-huckabee,religion,0,pants-fire
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",jeff-wentworth,taxes,0,pants-fire
Over 40 percent of children born in America are born out of wedlock.,rick-santorum,"marriage,sexuality,women",1,true
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",barack-obama,federal-budget,1,half-true
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",scott-walker,"economy,job-accomplishments,jobs",0,false
"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",sean-hannity,"health-care,pundits",0,barely-true
